function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K00001	46692.3	66828.86	60520.72	62134.79	98260.59	129455.34	92868.96	67496.75	114689.35	77843.23	102929.44	51615.58	83393.0	83015.18000000001	156651.28999999998	77942.94	46202.59	121901.03	46963.17999999999	109969.63	60211.36	40306.77	80177.23	85628.61	74728.81	45501.82000000001	120328.70000000001
ko:K00002	938.0	412.5	480.0	263.5	814.5	232.0	841.5699999999999	1801.0	2209.0	1032.0	338.0	636.0	24.0	338.5	226.0	740.64	1226.0	1732.5	1741.83	444.5	50.0	243.0	479.0	191.0	999.67	1336.8600000000001	1434.0
ko:K00003	45668.479999999996	57245.92	72651.67	37690.33	91121.87	84695.76000000001	79389.34	65934.22	82514.14	73100.43	95256.07999999999	54645.3	48487.229999999996	68340.86	98598.07	67459.59	48844.47	86005.85	42146.68	97277.68	53475.83	22809.46	72289.95999999999	51344.380000000005	63269.7	51904.84	83103.07
ko:K00004	6027.75	4831.389999999999	8742.0	6257.0	8006.75	25348.53	9048.01	3853.56	21034.12	6892.2	9278.4	6216.34	9798.3	6981.08	32404.32	7023.33	3160.73	25136.39	5215.9	9091.72	9275.34	4428.5	6326.5	16794.629999999997	8155.72	3438.6	23959.170000000002
ko:K00005	1798.3899999999999	207.43	800.86	1469.1399999999999	5810.82	7532.55	4382.45	6351.0	2446.23	2275.5	428.72	2855.0	2042.94	4000.02	8581.63	4400.1900000000005	5674.71	2486.79	921.0	951.48	316.31	1839.57	4017.29	4586.23	2871.9300000000003	6409.29	1717.3600000000001
ko:K00007	33.5	24.0	0.0	80.0	152.5	326.5	107.25	30.0	181.0	113.5	154.0	20.0	0.0	70.5	163.0	32.25	0.0	309.75	0.0	115.5	146.75	124.0	127.5	117.75	68.5	29.0	73.0
ko:K00008	18797.75	31374.760000000002	32762.0	20101.75	37067.19	34954.5	35316.46	30495.47	30013.770000000004	35230.0	55718.5	32734.84	31504.5	33037.08	40857.72	31465.18	22481.64	33821.19	25232.649999999998	58778.74	29624.260000000002	13027.7	39835.92	19321.239999999998	28340.190000000002	21058.57	39996.98
ko:K00009	2906.9399999999996	2183.4300000000003	1553.8600000000001	2440.64	2269.74	18553.92	3840.96	3097.0	11954.55	3899.97	3230.7200000000003	1327.0	3360.5299999999997	1538.28	20214.49	2797.62	2524.27	15624.869999999999	3048.7200000000003	2591.86	1658.23	2517.67	2158.03	12633.92	2643.8199999999997	1692.7	11656.849999999999
ko:K00010	8046.21	15683.4	11041.0	11531.05	13455.34	34748.53	14792.6	12305.099999999999	27001.41	13667.08	27261.8	13210.0	20276.07	14664.26	34958.880000000005	13397.97	9413.82	35699.69	10843.94	27124.78	14643.43	9835.6	15663.58	15732.51	13139.33	9398.04	32692.14
ko:K00011	356.4	298.7	489.0	56.1	396.9	565.1700000000001	329.7	230.0	572.0	731.2	392.4	110.3	121.6	292.8	427.79999999999995	490.3	99.5	1580.0	150.0	727.0	148.25	0.0	769.8	228.24	237.13	23.8	1262.2
